047120,127.0.0.1,GET,http://127.0.0.1:8000/,1696444565,,404
aa05ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696444566,2b5591,404
2b5591,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696444566,,404
2fc8d5,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445582,31fb3a,404
31fb3a,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445582,,404
536582,127.0.0.1,GET,http://127.0.0.1:8000/app_student,1696445588,461774,404
461774,127.0.0.1,GET,http://127.0.0.1:8000/app_student,1696445588,,404
4164e9,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445598,c6e047,404
c6e047,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445598,,404
dca624,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445632,5bb01f,404
5bb01f,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445632,,404
865e37,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445634,af50e5,404
af50e5,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445634,,404
94b914,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445634,d72bb6,404
d72bb6,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445634,,404
9db6e5,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445663,8250d8,404
8250d8,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445663,,404
c2c5e2,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445681,8615e5,404
8615e5,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445681,,404
13b9d8,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445748,910b41,404
910b41,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445748,,404
66da15,127.0.0.1,GET,http://127.0.0.1:8000/index,1696445752,d2e39a,404
d2e39a,127.0.0.1,GET,http://127.0.0.1:8000/index,1696445752,,404
5dcca9,127.0.0.1,GET,http://127.0.0.1:8000/index,1696445759,0687b7,404
0687b7,127.0.0.1,GET,http://127.0.0.1:8000/index,1696445759,,404
4be9b8,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445764,749a09,404
749a09,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445764,,404
d6e0b7,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445766,648e76,404
648e76,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445766,,404
d363f6,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445844,806a40,404
806a40,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445844,,404
2135ec,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445987,caa54a,404
caa54a,127.0.0.1,GET,http://127.0.0.1:8000/student,1696445987,,404
78599b,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446347,405f3b,404
405f3b,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446347,,404
86f3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1696446353,,404
d0bc40,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446373,3e0651,404
3e0651,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446373,,404
6d1e63,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446374,c80068,404
c80068,127.0.0.1,GET,http://127.0.0.1:8000/student,1696446374,,404
88a990,127.0.0.1,GET,http://127.0.0.1:8000/,1696446499,,404
46bf46,127.0.0.1,GET,http://127.0.0.1:8000/autor/student,1696446827,6ce6c3,404
6ce6c3,127.0.0.1,GET,http://127.0.0.1:8000/autor/student,1696446827,,404
